Task ID, Task Name,Task Content,Status,Date Created,Date Created Text,Due Date,Due Date Text,Start Date,Start Date Text,Parent ID,Attachments,Assignees,Tags,Priority,List Name,Folder Name,Space Name,Time Estimated,Time Estimated Text,Checklists,Comments,Assigned Comments,Time Spent,Time Spent Text,Rolled Up Time,Rolled Up Time Text
272ary9,"MANJIT KAUR SANTA SINGH","ms manjit will call me back",closed [lost],1640769300125,"12/29/2021, 1:15:00 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""No response yet\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/2/2022, 5:07:21 PM GMT+4"",""resolved"":""N/A""}]","0", "177547",3 m,177547,3 m
9dy2w7,"جلسة لاعطاء افادتنا أما النيابة العامة","null",complete,1623854669774,"6/16/2021, 6:44:29 PM GMT+4",1625632200000,"7/7/2021, 8:30:00 AM GMT+4",,"",99xyxg,"[]","[Wissam Itani]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
23u4xbc,"مراجعة تظلم الصريدى - نيابة دبي","null",complete,1642405013368,"1/17/2022, 11:36:53 AM GMT+4",1643009400000,"1/24/2022, 11:30:00 AM GMT+4",1643005800000,"1/24/2022, 10:30:00 AM GMT+4",null,"[{""title"":""نيابة دبي - عرض الطلب نظلم.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/31367114-2ae3-4885-99ba-3566583fc8c2/%D9%86%D9%8A%D8%A7%D8%A8%D8%A9%20%D8%AF%D8%A8%D9%8A%20-%20%D8%B9%D8%B1%D8%B6%20%D8%A7%D9%84%D8%B7%D9%84%D8%A8%20%D9%86%D8%B8%D9%84%D9%85.pdf""}]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""220124 صدر قرار برفض التظلم \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/24/2022, 3:02:51 PM GMT+4"",""resolved"":""N/A""},{""text"":""التظلم قيد المراجعه من قبل المختض \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/17/2022, 1:37:14 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
2dam17x,"Abdullah Farani","",closed [lost],1643099859371,"1/25/2022, 12:37:39 PM GMT+4",,"",,"",null,"[]","[Ese]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
2dam17c,"ABDULLA HASSAN HAMAD ALI ALAMIR","",unqualified prospect,1643099855943,"1/25/2022, 12:37:35 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
272arzm,"HELEN ELIZABETH HUGHES","",unqualified prospect,1640769321224,"12/29/2021, 1:15:21 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
22j6vpn,"001 - MONDAY - BEFORE & AFTER","null",ideation,1642312167118,"1/16/2022, 9:49:27 AM GMT+4",,"",,"",22j6vpj,"[]","[Tondey Musandu]","[]",null,"Instagram_Content_Creation (copy)","hidden","AGE Group General","","","{}","[]","0", "",,NaN,
m2cbhr,"حضور الجلسة من خلال الاستاذ محمد السويدى","null",complete,1632045595205,"9/19/2021, 1:59:55 PM GMT+4",1632268800000,"9/22/2021, 4:00:00 AM GMT+4",,"",m2cavy,"[]","[mohamed elbadawi]","[]",1,"FH Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
272at2a,"ANDREA FONTE","",closed [lost],1640769351922,"12/29/2021, 1:15:51 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
9m2hj2,"Limitless Trade Name /Reservation of License DED","attached below\n",complete,1624515670690,"6/24/2021, 10:21:10 AM GMT+4",1624492800000,"6/24/2021, 4:00:00 AM GMT+4",,"",null,"[{""title"":""Limitless trade name reserve.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/1e5e2ffe-77f6-4808-b06c-90656a7913e9/Limitless%20trade%20name%20reserve.pdf""}]","[Nusra Sulaiman]","[]",2,"Daily Tasks","Task Management","Nusra 's Workspace","","","{}","[]","0", "",,NaN,
91x2r6,"تقديم نسخة من ملف اسقاط الشيك 5 مليون بمركز المرقبات من قبل العميد راشد","null",complete,1622706620525,"6/3/2021, 11:50:20 AM GMT+4",1623571200000,"6/13/2021, 12:00:00 PM GMT+4",1622937600000,"6/6/2021, 4:00:00 AM GMT+4",91x14f,"[{""title"":""ملف القضية.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/4380e3d1-ca41-4f40-ba13-ada447d1381f/%D9%85%D9%84%D9%81%20%D8%A7%D9%84%D9%82%D8%B6%D9%8A%D8%A9.pdf""}]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
dn03cm,"جلسة القضية 2429/2021 جزاء دبي فادى ضد آفاق شيك بدون رصيد","تصالح الطرفان وتقرر انقضاء الدعوى صلحاً\n",complete,1612519575996,"2/5/2021, 2:06:15 PM GMT+4",1615075200000,"3/7/2021, 4:00:00 AM GMT+4",,"",buuu7b,"[]","[mohamed elbadawi]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
k04du1,"Bloom Towers- JVC","null",completed,1631534119292,"9/13/2021, 3:55:19 PM GMT+4",,"",,"",null,"[]","[Ese]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
2dam1b0,"ADIL AZIZ ABDUL AZIZ","",unqualified prospect,1643099877515,"1/25/2022, 12:37:57 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
272arz8,"SALMAN ARFEEN SYED SHAMSUL ARFEEN","",closed [lost],1640769315898,"12/29/2021, 1:15:15 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
22j6vmw,"004 - SATURDAY - INFOGRAPHICS","null",ideation,1642312121983,"1/16/2022, 9:48:41 AM GMT+4",,"",,"",22cd6a5,"[]","[Tondey Musandu]","[]",null,"Instagram_Content_Creation (copy)","hidden","AGE Group General","","","{}","[]","0", "",,NaN,
20dd3k1,"Sales packages - LC","null",backlog - tasks,1641130795456,"1/2/2022, 5:39:55 PM GMT+4",,"",,"",20dcy88,"[]","[Tondey Musandu]","[]",4,"WOW Production House","Projects","AGE Group General","","","{}","[]","0", "",,NaN,
272at1z,"Elena Ionela Deliu","",closed [lost],1640769347235,"12/29/2021, 1:15:47 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
ccxj4r,"Create Pro- Consult Company Profile","null",completed,1610426982646,"1/12/2021, 8:49:42 AM GMT+4",1612656000000,"2/7/2021, 4:00:00 AM GMT+4",,"",ccxj3t,"[]","[]","[]",3,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
1zguqcz,"حضور جلسة","null",complete,1640087142417,"12/21/2021, 3:45:42 PM GMT+4",1640563200000,"12/27/2021, 4:00:00 AM GMT+4",,"",buuqe7,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1pjpk99,"تقديم طلب تحرى","null",complete,1635053553291,"10/24/2021, 9:32:33 AM GMT+4",1635033600000,"10/24/2021, 4:00:00 AM GMT+4",,"",1nvtpur,"[]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
ez0ey1,"دعوى خبرة 125/2021","تقرر ندب خبير فى الدعوى لجلسة 21/3/2021 لسداد امانة الخبرة البالغة 10,000 درهم ولجلسة 18/4/2021 للتقرير فى حال سداد الامانة \n",complete,1614444112382,"2/27/2021, 8:41:52 PM GMT+4",1619395200000,"4/26/2021, 4:00:00 AM GMT+4",,"",null,"[{""title"":""Decision Preview480_2021_125_14032021_757.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/618f4e5b-5c03-49c3-a77c-313c3d24f85e/Decision%20Preview480_2021_125_14032021_757.pdf""}]","[mohamed elbadawi]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[{""text"":""حضور أي طرف من قبلنا\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""2/27/2021, 8:48:21 PM GMT+4"",""resolved"":""N/A""},{""text"":""تأمين وكالة حارب\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""2/27/2021, 8:46:16 PM GMT+4"",""resolved"":""N/A""},{""text"":""بورتال وسام \n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""2/27/2021, 8:44:02 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
aj5fe5,"مراجعة وليد بشأن طلب كف البحث","null",complete,1627130926047,"7/24/2021, 4:48:46 PM GMT+4",1627257600000,"7/26/2021, 4:00:00 AM GMT+4",,"",95x7ff,"[]","[mohamed elbadawi]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[{""text"":""2107025 تم مراجعة وليد افاد انه لم يزل فى اجازه فى مصر وانه يعمل على مواضيع استاذ وسام على حد تعبيره فى انتظار نتيجة الطلبات \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""7/25/2021, 9:21:35 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
9zyxuu,"مطلوب سداد رسم الاستئناف","null",complete,1625467361274,"7/5/2021, 10:42:41 AM GMT+4",1625529600000,"7/6/2021, 4:00:00 AM GMT+4",,"",buuqe7,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
95xc4p,"دفع رسوم طلب تصوير الملف في النيابة العامة","تم بتاريخ 9/6/2021 سداد الرسم \n",complete,1623125579082,"6/8/2021, 8:12:59 AM GMT+4",1623315600000,"6/10/2021, 1:00:00 PM GMT+4",,"",91x14f,"[{""title"":""WhatsApp Image 2021-06-09 at 9.06.19 PM.jpeg"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/2d14c83e-094b-4a56-b7bf-95e4ee0d9edb/WhatsApp%20Image%202021-06-09%20at%209.06.19%20PM.jpeg""}]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1yderem,"تقديم طلب على السيستم لتعيين جلسة هاني شنودة","null",complete,1640263235565,"12/23/2021, 4:40:35 PM GMT+4",1640496600000,"12/26/2021, 9:30:00 AM GMT+4",,"",1tky1vc,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""21126 تعذر تقديم الطلب نظراً لعدم وجود طلب من هذا النوع على النظام فقط تقديم موعد جلسة او تأجيل موعد جلسة \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""12/26/2021, 10:30:30 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
cb12vh,"2. Contract","null",completed,1610365577855,"1/11/2021, 3:46:17 PM GMT+4",1612656000000,"2/7/2021, 4:00:00 AM GMT+4",,"",cb12er,"[]","[Wissam Itani]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
dzykgf,"Send document to Villeneuve explaining why i'm stuck outside the country so that he can show it to the Judge, ask him about criminal record and if that can be seen by potential employers","null",completed,1629278421846,"8/18/2021, 1:20:21 PM GMT+4",,"",,"",null,"[]","[Karim]","[]",null,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
10kav66,"All Companies Social Media Management","  &   Designing and content writing on daily SM Content \n  Posting Content on all Social Media Channels ( Instagram & LinkedIn)\n  Updating and maintaining SM Google Sheets & Curating new ideas for upcoming creative content\n\nONLINE PRESENCE SUMMARY CHART (ATTCHED BELOW)\n\nHere is a template for the ""Weekly Instagram Content Planner"" for @wowproductionhouse, @agegroupholding, @proconsultlegal for Instagram till July; which can also be interlinked to LinkedIn & Facebook\n\nThe google drive below will allow you to adjust the plan simultaneously.  \n\nhttps://docs.google.com/spreadsheets/d/1g-CHZ_08nwdNHKsyK-tuEPoAUGVuBZ0kottDMcU2FmI/edit#gid=884781735\n\nKindly note the following tips:\nYou can brainstorm + consolidate inspiration + follow trends by saving images within Instagram (send dm's if you come across them as well!)\nAdd mock-ups samples with your own images (to make it genuine)\nWatermark each post (at the bottom)\nConnect other media platforms, add a business account, direct contact info\nUse hashtags (research the content)\nEngage with other brand accounts (comment, like, share, etc.)\nDownload ""Planner"" to preview your images (move/place around. Ensure everything is high-quality + visually pleasing!)\nPost greetings, quotes, statements, tips - but really quick & short \nPost often and Instagram/peak timings by analyzing the insights\n",completed,1627239666956,"7/25/2021, 11:01:06 PM GMT+4",1627776000000,"8/1/2021, 4:00:00 AM GMT+4",,"",null,"[{""title"":""Online Presence Summary.xlsx"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/a5527875-9518-472d-ab4e-dbb6a01219bf/Online%20Presence%20Summary.xlsx""}]","[Karim,Ese,Tonderai Musandu,Wissam Itani,Rana Kadri]","[]",2,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[{""text"":""@Wissam Itani Here are the links to the social media content www.instagram.com/wowproductionhousewww.instagram.com/agegroupholdingwww.instagram.com/proconsultlegal  Please check them out to see the content we have been producing\n\n"",""by"":""tonderaim@flh.ae"",""assigned"":false,""date"":""5/17/2021, 12:40:36 PM GMT+4"",""resolved"":""N/A""},{""text"":""https://docs.google.com/spreadsheets/d/1g-CHZ_08nwdNHKsyK-tuEPoAUGVuBZ0kottDMcU2FmI/edit?ts=607bd18d#gid=434800051 @Wissam Itani here is the sheet for all social media scheduling for all our brands\n"",""by"":""tonderaim@flh.ae"",""assigned"":false,""date"":""5/17/2021, 12:03:29 PM GMT+4"",""resolved"":""N/A""},{""text"":""@Wissam Itani Hey Mr. Wissam! \nTo review the results of WPH, Pro-Consult, & AGE Group on Instagram - click on the links below ☺ \n\nwww.instagram.com/wowproductionhouse\nwww.instagram.com/agegroupholding\nwww.instagram.com/proconsultlegal\n\nI have scheduled the content for each of the accounts till July + added few tips with the hope to have a high reach within SM.\n"",""by"":""admin@flh.ae"",""assigned"":false,""date"":""4/18/2021, 1:58:47 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
1xhygu1,"Setup a freelance based operation for AGE Group project outsourcing","null",completed,1639506178674,"12/14/2021, 10:22:58 PM GMT+4",1642032000000,"1/13/2022, 4:00:00 AM GMT+4",,"",null,"[]","[Karim]","[]",2,"AGE Common board","Projects","AGE Group General","","","{}","[{""text"":""@Wissam Itani this has been completed, there is a call tomorrow with Anas and the two freelancers. They've just completed their first week and we're doing a summary call to discuss progress and next steps.\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""12/29/2021, 8:17:06 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
j3kt3k,"Exprience-write your weekly win","null",completed,1631430161313,"9/12/2021, 11:02:41 AM GMT+4",1631462400000,"9/12/2021, 8:00:00 PM GMT+4",,"",null,"[]","[]","[]",2,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
24ppt6q,"الاتصال على الخبير","null",in progress,1642934735113,"1/23/2022, 2:45:35 PM GMT+4",1643184900000,"1/26/2022, 12:15:00 PM GMT+4",1643181300000,"1/26/2022, 11:15:00 AM GMT+4",1tky3mg,"[]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""220124 بالاتصال بالخبير على الرقم 0555501002 اجاب بأن سوف يقوم بالتواصل مع اطراف النزاع وارسال دعوات لهم \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/24/2022, 3:12:34 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
1xhz7a2,"Register a US entity of Simplex trading in the US","null",backlog -  stories,1639520796744,"12/15/2021, 2:26:36 AM GMT+4",1641513600000,"1/7/2022, 4:00:00 AM GMT+4",,"",null,"[]","[Karim]","[]",2,"Simplex Trading","Projects","AGE Group General","","","{}","[]","0", "",,NaN,
9pqha2,"اعداد وتقديم اشكال فى التنفيذ فى القضية الاساس 1020/2020 تنفيذ امر اداء عجمان","null",complete,1603896693436,"10/28/2020, 6:51:33 PM GMT+4",1604188800000,"11/1/2020, 4:00:00 AM GMT+4",,"",buumrr,"[{""title"":""رفع الدعاوى الكترونيا.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/85b1fb22-fa7d-42a4-83a0-80ac375995b2/%D8%B1%D9%81%D8%B9%20%D8%A7%D9%84%D8%AF%D8%B9%D8%A7%D9%88%D9%89%20%D8%A7%D9%84%D9%83%D8%AA%D8%B1%D9%88%D9%86%D9%8A%D8%A7.pdf""}]","[mohamed elbadawi]","[]",1,"Adna Labashiri Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1wfkt9k,"دعوى موضوعى اخراج شريك بنيتا","null",complete,1638690718277,"12/5/2021, 11:51:58 AM GMT+4",1638748800000,"12/6/2021, 4:00:00 AM GMT+4",,"",null,"[]","[mohamed elbadawi]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
207p8qb,"تقديم طلب مراجعة فى ملف تنفيذ املاك بالتسيق مع مكتب فهد عبدالله(ارسال بريد الكترونى بهذ الغرض )","null",complete,1640835283433,"12/30/2021, 7:34:43 AM GMT+4",1642060800000,"1/13/2022, 12:00:00 PM GMT+4",1642057200000,"1/13/2022, 11:00:00 AM GMT+4",buuupj,"[]","[Nusra Sulaiman,mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""220112 تم ارسال البريد الالكترونى وقام مكتب فهد عبدالله بتقديم الطلب لذا نرجوا اغلاق المهمه \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/12/2022, 3:51:49 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
yk5wem,"All Companies Social Media Management","  &   Designing and content writing on daily SM Content \n  Posting Content on all Social Media Channels ( Instagram & LinkedIn)\n  Updating and maintaining SM Google Sheets & Curating new ideas for upcoming creative content\n\nONLINE PRESENCE SUMMARY CHART (ATTCHED BELOW)\n\nHere is a template for the ""Weekly Instagram Content Planner"" for @wowproductionhouse, @agegroupholding, @proconsultlegal for Instagram till July; which can also be interlinked to LinkedIn & Facebook\n\nThe google drive below will allow you to adjust the plan simultaneously.  \n\nhttps://docs.google.com/spreadsheets/d/1g-CHZ_08nwdNHKsyK-tuEPoAUGVuBZ0kottDMcU2FmI/edit#gid=884781735\n\nKindly note the following tips:\nYou can brainstorm + consolidate inspiration + follow trends by saving images within Instagram (send dm's if you come across them as well!)\nAdd mock-ups samples with your own images (to make it genuine)\nWatermark each post (at the bottom)\nConnect other media platforms, add a business account, direct contact info\nUse hashtags (research the content)\nEngage with other brand accounts (comment, like, share, etc.)\nDownload ""Planner"" to preview your images (move/place around. Ensure everything is high-quality + visually pleasing!)\nPost greetings, quotes, statements, tips - but really quick & short \nPost often and Instagram/peak timings by analyzing the insights\n",completed,1624820464754,"6/27/2021, 11:01:04 PM GMT+4",1625356800000,"7/4/2021, 4:00:00 AM GMT+4",,"",null,"[{""title"":""Online Presence Summary.xlsx"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/a5527875-9518-472d-ab4e-dbb6a01219bf/Online%20Presence%20Summary.xlsx""}]","[Ese,Rana Kadri,Wissam Itani,Tonderai Musandu,Karim]","[]",2,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[{""text"":""@Wissam Itani Here are the links to the social media content www.instagram.com/wowproductionhousewww.instagram.com/agegroupholdingwww.instagram.com/proconsultlegal  Please check them out to see the content we have been producing\n\n"",""by"":""tonderaim@flh.ae"",""assigned"":false,""date"":""5/17/2021, 12:40:36 PM GMT+4"",""resolved"":""N/A""},{""text"":""https://docs.google.com/spreadsheets/d/1g-CHZ_08nwdNHKsyK-tuEPoAUGVuBZ0kottDMcU2FmI/edit?ts=607bd18d#gid=434800051 @Wissam Itani here is the sheet for all social media scheduling for all our brands\n"",""by"":""tonderaim@flh.ae"",""assigned"":false,""date"":""5/17/2021, 12:03:29 PM GMT+4"",""resolved"":""N/A""},{""text"":""@Wissam Itani Hey Mr. Wissam! \nTo review the results of WPH, Pro-Consult, & AGE Group on Instagram - click on the links below ☺ \n\nwww.instagram.com/wowproductionhouse\nwww.instagram.com/agegroupholding\nwww.instagram.com/proconsultlegal\n\nI have scheduled the content for each of the accounts till July + added few tips with the hope to have a high reach within SM.\n"",""by"":""admin@flh.ae"",""assigned"":false,""date"":""4/18/2021, 1:58:47 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
a507xd,"New visa fill out for Mrs. Souad","null",completed,1605075658326,"11/11/2020, 10:20:58 AM GMT+4",1605398400000,"11/15/2020, 4:00:00 AM GMT+4",,"",a507ky,"[]","[]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
1xhw65k,"Chris Orrell - Sinogulf","Step 1- Sent introductory email with attached company profile",in progress,1639471171631,"12/14/2021, 12:39:31 PM GMT+4",1640091600000,"12/21/2021, 5:00:00 PM GMT+4",,"",null,"[]","[Ese]","[]",3,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
91wx8b,"نتيجة الطلب المقدم من مكتب الرئيسي بتاريخ يونيو 2021 بالجلب و الاحضار","null",complete,1622705010245,"6/3/2021, 11:23:30 AM GMT+4",1622937600000,"6/6/2021, 4:00:00 AM GMT+4",,"",buuy9e,"[{""title"":""قرار قبول طلب جلب و احضار بحق فادي حتاملة خاص ملف التنفيذ رقم 512.2018-210603.jpeg"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/9939f54c-78eb-43de-b43d-9b3d7ca7f70b/%D9%82%D8%B1%D8%A7%D8%B1%20%D9%82%D8%A8%D9%88%D9%84%20%D8%B7%D9%84%D8%A8%20%D8%AC%D9%84%D8%A8%20%D9%88%20%D8%A7%D8%AD%D8%B6%D8%A7%D8%B1%20%D8%A8%D8%AD%D9%82%20%D9%81%D8%A7%D8%AF%D9%8A%20%D8%AD%D8%AA%D8%A7%D9%85%D9%84%D8%A9%20%D8%AE%D8%A7%D8%B5%20%D9%85%D9%84%D9%81%20%D8%A7%D9%84%D8%AA%D9%86%D9%81%D9%8A%D8%B0%20%D8%B1%D9%82%D9%85%20512.2018-210603.jpeg""}]","[Wissam Itani]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""تمت الموافقة على القرار الا انه الخصم تقدم بطلب الغاء  الضبط والاحضر تمت مناقشة الاستاذ امير فى الاجراءات الواحب اتباعها لمواجهت الامر وهو بصدد اتخاذ اللازم \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""6/9/2021, 9:55:10 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
272at33,"HANI ISSA SALLOUM","",intro call,1640769362983,"12/29/2021, 1:16:02 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",1,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""Send an email with our profile\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/18/2022, 1:28:30 PM GMT+4"",""resolved"":""N/A""},{""text"":""No response yet\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/4/2022, 11:56:29 AM GMT+4"",""resolved"":""N/A""},{""text"":""Out of the country to be back 3rd Jan to follow up then\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""12/29/2021, 5:13:34 PM GMT+4"",""resolved"":""N/A""}]","0", "121881",2 m,121881,2 m
9byxv0,"New projections for long/short term","null",to prioritise,1623736769137,"6/15/2021, 9:59:29 AM GMT+4",,"",,"",cb12er,"[]","[]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
2025dzn,"Lead nurturing and Follow-ups","null",completed,1640774779590,"12/29/2021, 2:46:19 PM GMT+4",1642064400000,"1/13/2022, 1:00:00 PM GMT+4",1642057200000,"1/13/2022, 11:00:00 AM GMT+4",2025dpa,"[]","[Ese]","[]",null,"Pro-Consult","Projects","AGE Group General","","","{}","[]","0", "26277665",7 h 18 m,26277665,7 h 18 m
257yccq,"تقديم دراسة مفصلة مع مذكرة لامراجعة وتسجيل الدعوى","null",to do,1643276524152,"1/27/2022, 1:42:04 PM GMT+4",,"",,"",24h7vye,"[]","[]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
9gym06,"Prepare memorandum of the case No.02/09602/2020 rental case (كمال مانع x فاست لينك)","null",complete,1603615313475,"10/25/2020, 12:41:53 PM GMT+4",,"",1603843200000,"10/28/2020, 4:00:00 AM GMT+4",null,"[{""title"":""فاست لينك x كما مناع.docx"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/dd10fba9-64b6-4775-9846-c64eea6c6522/%D9%81%D8%A7%D8%B3%D8%AA%20%D9%84%D9%8A%D9%86%D9%83%20x%20%D9%83%D9%85%D8%A7%20%D9%85%D9%86%D8%A7%D8%B9.docx""}]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
272aryw,"TETIANA ZAHER","",intro call,1640769310725,"12/29/2021, 1:15:10 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""To send agent email & whatsapp\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/4/2022, 2:50:05 PM GMT+4"",""resolved"":""N/A""}]","0", "293947",5 m,293947,5 m
207x1um,"Create a two tiered contract structure (agreement for freelancing with NDA, the second is specific jobs to be handed out)","null",completed,1641052692670,"1/1/2022, 7:58:12 PM GMT+4",1641686400000,"1/9/2022, 4:00:00 AM GMT+4",,"",1xhygu1,"[]","[Nusra Sulaiman]","[]",1,"AGE Common board","Projects","AGE Group General","","","{}","[]","0", "",,NaN,
d345xz,"Emailed and awaiting signature from Raeesi","null",complete,1611670284334,"1/26/2021, 6:11:24 PM GMT+4",,"",,"",d2ze61,"[]","[Nusra Sulaiman]","[]",3,"Daily Tasks","Task Management","Nusra 's Workspace","","","{}","[]","0", "",,NaN,
1rbxbee,"Daniels's kids visa change","null",completed,1636349228132,"11/8/2021, 9:27:08 AM GMT+4",,"",,"",null,"[]","[]","[]",1,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
1tky2nn,"بلاغ ميدلينك عجمان","null",complete,1637404981907,"11/20/2021, 2:43:01 PM GMT+4",1638057600000,"11/28/2021, 4:00:00 AM GMT+4",,"",null,"[]","[Wissam Itani,mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1me73qz,"تقديم مسودة تسوية ثانية معدة من قبل أمير","null",complete,1633166936619,"10/2/2021, 1:28:56 PM GMT+4",1633521600000,"10/6/2021, 4:00:00 PM GMT+4",,"",buutyp,"[]","[Wissam Itani]","[]",2,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
